row_id,Y
0,4.91166732646752
1,5.566658374781859
2,3.9400123833582406
3,5.412992952564513
4,5.652528369322885
5,5.736542130549892
6,5.143349046803323
7,5.16013992178204
8,4.185002450380315
9,4.5244301092035695
10,5.659522065336449
11,5.584766022657764
12,4.225394480004772
13,3.9189239880709525
14,5.454477021399042
15,5.503779857344659
16,5.344634089642361
17,3.6862774446921653
18,5.560358794355955
19,4.0441111824445395
20,5.28186274627201
21,5.41648097384772
22,5.217477632800434
23,5.341956410651293
24,4.162522263684902
25,4.1355862487797905
26,5.650742745487006
27,5.197412941740138
28,5.7242931177963845
29,5.2980514742743905
30,5.387596894003434
31,4.536474124254208
32,5.453571676738891
33,5.216319908632441
34,5.311812079723047
35,4.276066349268698
36,5.55136780554783
37,3.800220266964425
38,5.677514587641198
39,5.72445146891366
40,3.8123827092838454
41,5.546371917044559
42,5.2388213972034245
43,4.612168967549713
44,4.261294223010742
45,5.3995644450763445
46,5.4433084524529045
47,5.395203665791132
48,5.563617680091235
49,5.119662487105778
50,5.48818078767704
51,5.668872143811329
52,5.685792144358022
53,5.357928859347873
54,5.735743566593248
55,5.241005025311707
56,4.896639365060624
57,5.339514398725307
58,5.327926117344872
59,5.515820683681651
60,5.169987147418293
61,5.7212597886879815
62,3.828597559259709
63,5.2558974847820785
64,5.6050829020932635
65,5.1259703543183175
66,5.78276679715655
67,5.634897156559235
68,5.511681750084561
69,5.641165485171261
70,5.7632413699320395
71,5.508570466031329
72,4.372032599083075
73,5.471095055405833
74,5.731831355784388
75,5.565517728791499
76,4.595304337033375
77,5.597027410238778
78,5.670366224781611
79,4.93340111149118
80,4.330822526265418
81,5.183757828153474
82,5.604554950487451
83,5.450804861591403
84,5.472424278350066
85,4.945147011310154
86,5.420791078572526
87,5.666278125571971
88,5.137674490503467
89,4.938980332193625
90,5.568486415400543
91,4.963859034429589
92,4.772422589591192
93,5.770387574924994
94,4.060744236182032
95,4.217402304235374
96,5.718718688048441
97,5.14915730279477
98,4.740021288896711
99,4.1478809714236204
100,5.6933162284084045
101,5.3616815348478655
102,3.8679985870937648
103,5.2995955939141695
104,5.4072283708424385
105,4.016067996816313
106,5.592922223176607
107,5.541575947091465
108,5.4387494864842205
109,5.551886333158284
110,5.200130483494818
111,5.744424654366525
112,5.462650657209003
113,5.350946126084738
114,5.3707385438983195
115,5.574325094503591
116,5.5865265083352105
117,5.366022472402887
118,5.211856283893838
119,4.706391219147547
120,5.470625701380489
121,5.377257926748866
122,5.563914958015572
123,5.371034264522554
124,5.63765777203906
125,5.627380429772473
126,5.2804394183209515
127,5.630775366221886
128,5.343297774111062
129,5.066657666932659
130,5.448088739482567
131,5.412421793400923
132,4.37231103521378
133,5.320338472608296
134,5.007102004312149
